annotation_id,concept_name
1,Funiculina
2,Funiculina
3,Funiculina
4,Funiculina
5,Funiculina
6,Funiculina
7,Funiculina
8,Funiculina
9,Funiculina
10,Funiculina
11,Funiculina
12,Funiculina
13,Funiculina
14,Funiculina
15,Funiculina
16,Funiculina
17,Funiculina
18,Funiculina
19,Funiculina
20,Funiculina
21,Funiculina
22,Funiculina
23,Funiculina
24,Funiculina
25,Funiculina
26,Funiculina
27,Funiculina
28,Funiculina
29,Funiculina
30,Funiculina
31,Funiculina
32,Funiculina
33,Funiculina
34,Funiculina
35,Funiculina
36,Funiculina
37,Funiculina
38,Funiculina
39,Funiculina
40,Funiculina
41,Funiculina
42,Funiculina
43,Funiculina
44,Funiculina
45,Funiculina
46,Funiculina
47,Funiculina
48,Funiculina
49,Funiculina
50,Funiculina
51,Funiculina
52,Funiculina
53,Funiculina
54,Funiculina
55,Funiculina
56,Funiculina
57,Funiculina
58,Funiculina
59,Funiculina
60,Funiculina
61,Funiculina
62,Funiculina
63,Funiculina
64,Funiculina
65,Funiculina
66,Funiculina
67,Funiculina
68,Funiculina
69,Funiculina
70,Funiculina
71,Funiculina
72,Funiculina
73,Funiculina
74,Funiculina
75,Funiculina
76,Funiculina
77,Funiculina
78,Funiculina
79,Funiculina
80,Funiculina
81,Funiculina
82,Funiculina
83,Funiculina
84,Funiculina
85,Funiculina
86,Funiculina
87,Funiculina
88,Funiculina
89,Funiculina
90,Funiculina
91,Funiculina
92,Funiculina
93,Funiculina
94,Funiculina
95,Funiculina
96,Funiculina
97,Funiculina
98,Funiculina
99,Funiculina
100,Funiculina
101,Funiculina
102,Funiculina
103,Funiculina
104,Funiculina
105,Funiculina
106,Funiculina
107,Funiculina
108,Funiculina
109,Funiculina
110,Funiculina
111,Funiculina
112,Funiculina
113,Funiculina
114,Funiculina
115,Funiculina
116,Funiculina
117,Funiculina
118,Funiculina
119,Funiculina
120,Funiculina
121,Funiculina
122,Funiculina
123,Funiculina
124,Funiculina
125,Funiculina
126,Funiculina
127,Funiculina
128,Funiculina
129,Funiculina
130,Funiculina
131,Funiculina
132,Funiculina
133,Funiculina
134,Funiculina
135,Funiculina
136,Funiculina
137,Funiculina
138,Funiculina
139,Funiculina
140,Funiculina
141,Funiculina
142,Funiculina
143,Funiculina
144,Funiculina
145,Funiculina
146,Funiculina
147,Funiculina
148,Funiculina
149,Funiculina
150,Funiculina
151,Funiculina
152,Funiculina
153,Funiculina
154,Funiculina
155,Funiculina
156,Funiculina
157,Funiculina
158,Funiculina
159,Funiculina
160,Funiculina
161,Funiculina
162,Funiculina
163,Funiculina
164,Funiculina
165,Funiculina
166,Funiculina
167,Funiculina
168,Funiculina
169,Funiculina
170,Funiculina
171,Funiculina
172,Funiculina
173,Funiculina
174,Funiculina
175,Funiculina
176,Funiculina
177,Funiculina
178,Funiculina
179,Funiculina
180,Funiculina
181,Funiculina
182,Funiculina
183,Funiculina
184,Funiculina
185,Funiculina
186,Funiculina
187,Funiculina
188,Funiculina
189,Funiculina
190,Funiculina
191,Funiculina
192,Funiculina
193,Funiculina
194,Funiculina
195,Funiculina
196,Funiculina
197,Funiculina
198,Funiculina
199,Funiculina
200,Funiculina
201,Funiculina
202,Funiculina
203,Funiculina
204,Funiculina
205,Funiculina
206,Funiculina
207,Funiculina
208,Funiculina
209,Funiculina
210,Funiculina
211,Funiculina
212,Funiculina
213,Funiculina
214,Funiculina
215,Funiculina
216,Funiculina
217,Funiculina
218,Funiculina
219,Funiculina
220,Funiculina
221,Funiculina
222,Funiculina
223,Funiculina
224,Funiculina
225,Funiculina
226,Funiculina
227,Funiculina
228,Funiculina
229,Funiculina
230,Funiculina
231,Funiculina
232,Funiculina
233,Funiculina
234,Funiculina
235,Funiculina
236,Funiculina
237,Funiculina
238,Funiculina
239,Funiculina
240,Funiculina
241,Funiculina
242,Funiculina
243,Funiculina
244,Funiculina
245,Funiculina
246,Funiculina
247,Funiculina
248,Funiculina
249,Funiculina
250,Funiculina
251,Funiculina
252,Funiculina
253,Funiculina
254,Funiculina
255,Funiculina
256,Funiculina
257,Funiculina
258,Funiculina
259,Funiculina
260,Funiculina
261,Funiculina
262,Funiculina
263,Funiculina
264,Funiculina
265,Funiculina
266,Funiculina
267,Funiculina
268,Funiculina
269,Funiculina
270,Funiculina
271,Funiculina
272,Funiculina
273,Funiculina
274,Funiculina
275,Funiculina
276,Funiculina
277,Funiculina
278,Funiculina
279,Funiculina
280,Funiculina
281,Funiculina
282,Funiculina
283,Funiculina
284,Funiculina
