annotation_id,concept_name
1,Heteropolypus ritteri
2,Funiculina
3,Funiculina
4,Funiculina
5,Funiculina
6,Umbellula
7,Vesicomyidae
8,Umbellula
9,Funiculina
10,Funiculina
11,Funiculina
12,Umbellula
13,Umbellula
14,Sebastolobus
15,Isosicyonis
16,Isosicyonis
17,Isosicyonis
18,Isosicyonis
19,Paralomis multispina
20,Paralomis multispina
21,Munnopsidae
22,Ophiacanthidae
23,Acanthascinae
24,Ceriantharia
25,Ceriantharia
26,Ceriantharia
27,Serpulidae
28,Serpulidae
29,Abyssocucumis abyssorum
30,Serpulidae
31,Ophiacanthidae
32,Ophiacanthidae
33,Ophiacanthidae
34,Munnopsidae
35,Psathyrometra fragilis
36,Psathyrometra fragilis
37,Acanthascinae
38,Acanthascinae
39,Acanthascinae
40,Acanthascinae
41,Acanthascinae
42,Acanthascinae
43,Acanthascinae
44,Acanthascinae
45,Gastropoda
46,Caridea
47,Psolus squamatus
48,Caridea
49,Caridea
50,Caridea
51,Isosicyonis
52,Lithodidae
53,Acanthascinae
54,Acanthascinae
55,Acanthascinae
56,Ophiacanthidae
57,Peniagone
58,Scotoplanes
59,Amphipoda
60,Psolus squamatus
61,Farrea
62,Scleractinia
63,Psolus squamatus
64,Parastenella
65,Psathyrometra fragilis
66,Acanthascinae
67,Acanthascinae
68,Acanthascinae
69,Staurocalyptus
70,Acanthascinae
71,Acanthascinae
72,Acanthascinae
73,Peniagone
74,Benthocodon pedunculata
75,Peniagone
76,Scotoplanes
77,Peniagone
78,Peniagone
79,Benthocodon pedunculata
80,Munnopsidae
81,Actinernus
82,Actinernus
83,Scleractinia
84,Scleractinia
85,Ceriantharia
86,Acanthascinae
87,Isosicyonis
88,Psolus squamatus
89,Strongylocentrotus fragilis
90,Heterochone calyx
91,Acanthascinae
92,Paragorgia
93,Paragorgia
94,Tunicata
95,Paragorgia
96,Farrea
97,Corallimorphus pilatus
98,Heterochone calyx
99,Heteropolypus ritteri
100,Heteropolypus ritteri
101,Chionoecetes tanneri
102,Scleractinia
103,Elpidia
104,Umbellula
105,Staurocalyptus
106,Staurocalyptus
107,Mycale
108,Mycale
109,Mycale
110,Mycale
111,Acanthascinae
112,Staurocalyptus
113,Mycale
114,Farrea
115,Strongylocentrotus fragilis
116,Strongylocentrotus fragilis
117,Strongylocentrotus fragilis
118,Strongylocentrotus fragilis
119,Brisingida
120,Brisingida
121,Acanthascinae
122,Isidella tentaculum
123,Abyssocucumis abyssorum
124,Asteroidea
125,Paelopatides confundens
126,Peniagone
127,Abyssocucumis abyssorum
128,Microstomus pacificus
129,Heteropolypus ritteri
130,Acanthascinae
131,Scleractinia
132,Heteropolypus ritteri
133,Microstomus pacificus
134,Acanthascinae
135,Benthocodon pedunculata
136,Zoantharia
137,Scleractinia
138,Scleractinia
139,Actinernus
140,Scleractinia
141,Scleractinia
142,Psolus squamatus
143,Scleractinia
144,Peniagone
145,Heterochone calyx
146,Lithodidae
147,Heterochone calyx
148,Chionoecetes tanneri
149,Paragorgia arborea
150,Keratoisis
151,Paragorgia
152,Isidella tentaculum
153,Isididae
154,Isididae
155,Hippasteria
156,Paragorgia arborea
157,Microstomus pacificus
158,Sebastolobus
159,Octopus rubescens
160,Heteropolypus ritteri
161,Keratoisis
162,Psolus squamatus
163,Isidella tentaculum
164,Isidella tentaculum
165,Heteropolypus ritteri
166,Sebastolobus
167,Hormathiidae
168,Farrea
169,Psathyrometra fragilis
170,Isidella tentaculum
171,Isosicyonis
172,Isidella tentaculum
173,Scleractinia
174,Abyssocucumis abyssorum
175,Sebastes
176,Asteroidea
177,Asteroidea
178,Pannychia moseleyi
179,Acanthascinae
180,Brisingida
181,Ophiacanthidae
182,Asteroidea
183,Ophiacanthidae
184,Asteroidea
185,Merluccius productus
186,Ceriantharia
187,Paragorgia arborea
188,Paragorgia arborea
189,Paragorgia arborea
190,Paragorgia arborea
191,Acanthascinae
192,Paragorgia
193,Paragorgia arborea
194,Asbestopluma
195,Farrea
