annotation_id,concept
1,Munnopsidae
2,Funiculina
3,Funiculina
4,Funiculina
5,Funiculina
6,Umbellula
7,Funiculina
8,Umbellula
9,Funiculina
10,Funiculina
11,Funiculina
12,Funiculina
13,Umbellula
14,Strongylocentrotus fragilis
15,Isosicyonis
16,Octopus rubescens
17,Hormathiidae
18,Isosicyonis
19,Paralomis multispina
20,Paralomis multispina
21,Munnopsidae
22,Ophiacanthidae
23,Gastropoda
24,Ceriantharia
25,Ceriantharia
26,Ceriantharia
27,Serpulidae
28,Serpulidae
29,Abyssocucumis abyssorum
30,Serpulidae
31,Scotoplanes globosa
32,Ophiacanthidae
33,Gastropoda
34,Asbestopluma
35,Crinoidea
36,Crinoidea
37,Acanthascinae
38,Acanthascinae
39,Acanthascinae
40,Acanthascinae
41,Acanthascinae
42,Mycale
43,Acanthascinae
44,Acanthascinae
45,Acanthascinae
46,Caridea
47,Zoantharia
48,Caridea
49,Pandalus amplus
50,Caridea
51,Liponema brevicorne
52,Lithodidae
53,Acanthascinae
54,Psolus squamatus
55,Acanthascinae
56,Caridea
57,Caridea
58,Strongylocentrotus fragilis
59,Abyssocucumis abyssorum
60,Psolus squamatus
61,Psolus squamatus
62,Actinernus
63,Psolus squamatus
64,Psolus squamatus
65,Psathyrometra fragilis
66,Acanthascinae
67,Acanthascinae
68,Acanthascinae
69,Staurocalyptus
70,Acanthascinae
71,Acanthascinae
72,Acanthascinae
73,Peniagone
74,Benthocodon pedunculata
75,Peniagone
76,Scotoplanes
77,Peniagone
78,Peniagone
79,Benthocodon pedunculata
80,Munnopsidae
81,Actinernus
82,Actinernus
83,Scleractinia
84,Scleractinia
85,Ceriantharia
86,Acanthascinae
87,Actinernus
88,Psolus squamatus
89,Strongylocentrotus fragilis
90,Heterochone calyx
91,Acanthascinae
92,Paragorgia
93,Paragorgia
94,Acanthascinae
95,Paragorgia
96,Farrea
97,Acanthascinae
98,Heterochone calyx
99,Heteropolypus ritteri
100,Heteropolypus ritteri
101,Chionoecetes tanneri
102,Zoantharia
103,Elpidia
104,Abyssocucumis abyssorum
105,Acanthascinae
106,Staurocalyptus
107,Mycale
108,Mycale
109,Acanthascinae
110,Staurocalyptus
111,Mycale
112,Staurocalyptus
113,Staurocalyptus
114,Acanthascinae
115,Strongylocentrotus fragilis
116,Strongylocentrotus fragilis
117,Strongylocentrotus fragilis
118,Strongylocentrotus fragilis
119,Brisingida
120,Metridium farcimen
121,Metridium farcimen
122,Keratoisis
123,Abyssocucumis abyssorum
124,Actinopterygii
125,Abyssocucumis abyssorum
126,Peniagone
127,Abyssocucumis abyssorum
128,Microstomus pacificus
129,Heteropolypus ritteri
130,Acanthascinae
131,Hormathiidae
132,Heteropolypus ritteri
133,Abyssocucumis abyssorum
134,Acanthascinae
135,Benthocodon pedunculata
136,Psolus squamatus
137,Scleractinia
138,Scleractinia
139,Hippasteria
140,Scleractinia
141,Scleractinia
142,Psolus squamatus
143,Gastropoda
144,Peniagone
145,Heterochone calyx
146,Chionoecetes tanneri
147,Heterochone calyx
148,Chionoecetes tanneri
149,Paragorgia arborea
150,Keratoisis
151,Isididae
152,Keratoisis
153,Keratoisis
154,Isididae
155,Hippasteria
156,Paragorgia arborea
157,Microstomus pacificus
158,Sebastolobus
159,Octopus rubescens
160,Heteropolypus ritteri
161,Keratoisis
162,Psolus squamatus
163,Isidella tentaculum
164,Isidella tentaculum
165,Heteropolypus ritteri
166,Sebastolobus
167,Hormathiidae
168,Farrea
169,Crinoidea
170,Keratoisis
171,Scleractinia
172,Isidella tentaculum
173,Scleractinia
174,Abyssocucumis abyssorum
175,Asteroidea
176,Pannychia moseleyi
177,Asteroidea
178,Pannychia moseleyi
179,Pannychia moseleyi
180,Pannychia moseleyi
181,Asteroidea
182,Asteroidea
183,Pannychia moseleyi
184,Pannychia moseleyi
