annotation_id,concept_name
1,Elpidia
2,Funiculina
3,Funiculina
4,Funiculina
5,Funiculina
6,Umbellula
7,Caridea
8,Umbellula
9,Funiculina
10,Umbellula
11,Funiculina
12,Funiculina
13,Umbellula
14,Strongylocentrotus fragilis
15,Isosicyonis
16,Octopus rubescens
17,Hormathiidae
18,Strongylocentrotus fragilis
19,Paralomis multispina
20,Paralomis multispina
21,Gastropoda
22,Ophiacanthidae
23,Gastropoda
24,Abyssocucumis abyssorum
25,Ceriantharia
26,Peniagone
27,Serpulidae
28,Serpulidae
29,Abyssocucumis abyssorum
30,Serpulidae
31,Ophiacanthidae
32,Ophiacanthidae
33,Peniagone
34,Serpulidae
35,Crinoidea
36,Crinoidea
37,Acanthascinae
38,Acanthascinae
39,Acanthascinae
40,Tunicata
41,Tunicata
42,Acanthascinae
43,Tunicata
44,Acanthascinae
45,Psolus squamatus
46,Caridea
47,Tunicata
48,Caridea
49,Caridea
50,Caridea
51,Liponema brevicorne
52,Lithodidae
53,Acanthascinae
54,Psolus squamatus
55,Acanthascinae
56,Strongylocentrotus fragilis
57,Caridea
58,Peniagone
59,Psolus squamatus
60,Psolus squamatus
61,Psolus squamatus
62,Heteropolypus ritteri
63,Psolus squamatus
64,Psolus squamatus
65,Psathyrometra fragilis
66,Heterochone calyx
67,Acanthascinae
68,Acanthascinae
69,Staurocalyptus
70,Acanthascinae
71,Acanthascinae
72,Acanthascinae
73,Peniagone
74,Benthocodon pedunculata
75,Peniagone
76,Scotoplanes globosa
77,Peniagone
78,Peniagone
79,Benthocodon pedunculata
80,Munnopsidae
81,Actinernus
82,Actinernus
83,Scleractinia
84,Scleractinia
85,Ceriantharia
86,Acanthascinae
87,Actinernus
88,Psolus squamatus
89,Tunicata
90,Heterochone calyx
91,Acanthascinae
92,Paragorgia
93,Paragorgia
94,Tunicata
95,Paragorgia
96,Farrea
97,Microstomus pacificus
98,Heterochone calyx
99,Heteropolypus ritteri
100,Heteropolypus ritteri
101,Chionoecetes tanneri
102,Scleractinia
103,Elpidia
104,Acanthoptilum
105,Acanthascinae
106,Staurocalyptus
107,Staurocalyptus
108,Staurocalyptus
109,Acanthascinae
110,Acanthascinae
111,Acanthascinae
112,Staurocalyptus
113,Staurocalyptus
114,Farrea
115,Strongylocentrotus fragilis
116,Strongylocentrotus fragilis
117,Strongylocentrotus fragilis
118,Strongylocentrotus fragilis
119,Brisingida
120,Metridium farcimen
121,Acanthascinae
122,Keratoisis
123,Actinopterygii
124,Asteroidea
125,Paelopatides confundens
126,Peniagone
127,Abyssocucumis abyssorum
128,Microstomus pacificus
129,Heteropolypus ritteri
130,Acanthascinae
131,Scleractinia
132,Heteropolypus ritteri
133,Tunicata
134,Acanthascinae
135,Benthocodon pedunculata
136,Psolus squamatus
137,Scleractinia
138,Scleractinia
139,Actinernus
140,Scleractinia
141,Scleractinia
142,Psolus squamatus
143,Scleractinia
144,Peniagone
145,Heterochone calyx
146,Chionoecetes tanneri
147,Heterochone calyx
148,Chionoecetes tanneri
149,Paragorgia
150,Keratoisis
151,Paragorgia arborea
152,Umbellula
153,Keratoisis
154,Isididae
155,Mediaster aequalis
156,Paragorgia arborea
157,Microstomus pacificus
158,Sebastolobus
159,Octopus rubescens
160,Heteropolypus ritteri
161,Keratoisis
162,Psolus squamatus
163,Isidella tentaculum
164,Paragorgia
165,Heteropolypus ritteri
166,Sebastolobus
167,Hormathiidae
168,Farrea
169,Psathyrometra fragilis
170,Keratoisis
171,Scleractinia
172,Isidella tentaculum
173,Scleractinia
174,Abyssocucumis abyssorum
175,Caridea
176,Asteroidea
177,Asteroidea
178,Pannychia moseleyi
179,Mediaster aequalis
180,Pannychia moseleyi
181,Ophiacanthidae
182,Asteroidea
183,Scotoplanes
184,Asteroidea
185,Merluccius productus
186,Ceriantharia
187,Paragorgia arborea
188,Keratoisis
189,Paragorgia arborea
190,Paragorgia
191,Acanthascinae
192,Paragorgia
193,Paragorgia
194,Asbestopluma monticola
195,Farrea
196,Paragorgia
197,Brisingida
198,Paragorgia arborea
199,Paragorgia
200,Farrea
201,Asbestopluma monticola
202,Paragorgia
203,Asbestopluma monticola
204,Asbestopluma monticola
205,Asbestopluma monticola
206,Heterochone calyx
207,Farrea
208,Heterochone calyx
209,Acanthascinae
210,Paelopatides confundens
211,Abyssocucumis abyssorum
212,Peniagone
213,Benthocodon pedunculata
214,Peniagone
215,Ophiacanthidae
216,Crinoidea
217,Strongylocentrotus fragilis
218,Corallimorphus pilatus
219,Actinernus
220,Asteroidea
221,Corallimorphus pilatus
222,Caridea
223,Umbellula
224,Gastropoda
225,Heterocarpus
226,Heterocarpus
227,Heterocarpus
228,Heterocarpus
229,Heterocarpus
230,Heterocarpus
231,Caridea
232,Hormathiidae
233,Paragorgia arborea
234,Ceriantharia
235,Peniagone
236,Elpidia
