annotation_id,concept_name
1,Elpidia
2,Umbellula
3,Funiculina
4,Funiculina
5,Funiculina
6,Umbellula
7,Caridea
8,Umbellula
9,Funiculina
10,Funiculina
11,Funiculina
12,Asbestopluma
13,Umbellula
14,Heteropolypus ritteri
15,Octopus rubescens
16,Octopus rubescens
17,Octopus rubescens
18,Isosicyonis
19,Paralomis multispina
20,Paralomis multispina
21,Munnopsidae
22,Ophiacanthidae
23,Mycale
24,Ceriantharia
25,Ceriantharia
26,Ceriantharia
27,Serpulidae
28,Serpulidae
29,Abyssocucumis abyssorum
30,Serpulidae
31,Ophiacanthidae
32,Ophiacanthidae
33,Elpidia
34,Funiculina
35,Psathyrometra fragilis
36,Psathyrometra fragilis
37,Acanthascinae
38,Acanthascinae
39,Acanthascinae
40,Tunicata
41,Acanthascinae
42,Mycale
43,Tunicata
44,Acanthascinae
45,Psolus squamatus
46,Caridea
47,Zoantharia
48,Caridea
49,Caridea
50,Caridea
51,Liponema brevicorne
52,Lithodidae
53,Acanthascinae
54,Psolus squamatus
55,Acanthascinae
56,Ophiacanthidae
57,Peniagone
58,Peniagone
59,Amphipoda
60,Psolus squamatus
61,Psolus squamatus
62,Ptychogastria polaris
63,Psolus squamatus
64,Munidopsis
65,Psathyrometra fragilis
66,Heterochone calyx
67,Acanthascinae
68,Acanthascinae
69,Staurocalyptus
70,Acanthascinae
71,Acanthascinae
72,Acanthascinae
73,Peniagone
74,Benthocodon pedunculata
75,Peniagone
76,Scotoplanes
77,Peniagone
78,Peniagone
79,Benthocodon pedunculata
80,Munnopsidae
81,Zoantharia
82,Actinernus
83,Scleractinia
84,Scleractinia
85,Ceriantharia
86,Acanthascinae
87,Isosicyonis
88,Psolus squamatus
89,Heteropolypus ritteri
90,Heterochone calyx
91,Acanthascinae
92,Paragorgia
93,Paragorgia
94,Tunicata
95,Paragorgia
96,Farrea
97,Microstomus pacificus
98,Heterochone calyx
99,Heteropolypus ritteri
100,Heteropolypus ritteri
101,Chionoecetes tanneri
102,Scleractinia
103,Elpidia
104,Acanthoptilum
105,Staurocalyptus
106,Staurocalyptus
107,Mycale
108,Mycale
109,Acanthascinae
110,Acanthascinae
111,Acanthascinae
112,Staurocalyptus
113,Staurocalyptus
114,Acanthascinae
115,Strongylocentrotus fragilis
116,Strongylocentrotus fragilis
117,Strongylocentrotus fragilis
118,Strongylocentrotus fragilis
119,Brisingida
120,Metridium farcimen
121,Metridium farcimen
122,Keratoisis
123,Gastropoda
124,Asteroidea
125,Paelopatides confundens
126,Peniagone
127,Peniagone
128,Microstomus pacificus
129,Heteropolypus ritteri
130,Acanthascinae
131,Scleractinia
132,Heteropolypus ritteri
133,Tunicata
134,Acanthascinae
135,Benthocodon pedunculata
136,Zoantharia
137,Zoantharia
138,Scleractinia
139,Actinernus
140,Zoantharia
141,Scleractinia
142,Psolus squamatus
143,Zoantharia
144,Peniagone
145,Heterochone calyx
146,Lithodidae
147,Heterochone calyx
148,Chionoecetes tanneri
149,Paragorgia arborea
150,Keratoisis
151,Paragorgia arborea
152,Umbellula
153,Isididae
154,Isididae
155,Mediaster aequalis
156,Paragorgia arborea
157,Microstomus pacificus
158,Sebastolobus
159,Octopus rubescens
160,Liponema brevicorne
161,Keratoisis
162,Psolus squamatus
163,Isidella tentaculum
164,Isidella tentaculum
165,Heteropolypus ritteri
166,Sebastes diploproa
