annotation_id,concept_name
1,Scotoplanes globosa
2,Funiculina
3,Funiculina
4,Funiculina
5,Funiculina
6,Umbellula
7,Umbellula
8,Umbellula
9,Funiculina
10,Umbellula
11,Funiculina
12,Funiculina
13,Umbellula
14,Sebastes
15,Isosicyonis
16,Isosicyonis
17,Isosicyonis
18,Isosicyonis
19,Paralomis multispina
20,Paralomis multispina
21,Gastropoda
22,Ophiacanthidae
23,Abyssocucumis abyssorum
24,Ceriantharia
25,Ceriantharia
26,Ceriantharia
27,Serpulidae
28,Serpulidae
29,Funiculina
30,Serpulidae
31,Ophiacanthidae
32,Ophiacanthidae
33,Gastropoda
34,Asbestopluma
35,Crinoidea
36,Florometra serratissima
37,Acanthascinae
38,Acanthascinae
39,Acanthascinae
40,Acanthascinae
41,Acanthascinae
42,Acanthascinae
43,Tunicata
44,Acanthascinae
45,Acanthascinae
46,Caridea
47,Acanthascinae
48,Caridea
49,Caridea
50,Caridea
51,Liponema brevicorne
52,Lithodidae
53,Acanthascinae
54,Psolus squamatus
55,Acanthascinae
56,Caridea
57,Sebastes
58,Strongylocentrotus fragilis
59,Abyssocucumis abyssorum
60,Psolus squamatus
61,Psolus squamatus
62,Heteropolypus ritteri
63,Psolus squamatus
64,Psolus squamatus
65,Psathyrometra fragilis
66,Heterochone calyx
67,Acanthascinae
68,Acanthascinae
69,Staurocalyptus
70,Acanthascinae
71,Acanthascinae
72,Acanthascinae
73,Peniagone
74,Benthocodon pedunculata
75,Peniagone
76,Scotoplanes globosa
77,Peniagone
78,Peniagone
79,Benthocodon pedunculata
80,Munnopsidae
81,Actinernus
82,Actinernus
83,Scleractinia
84,Scleractinia
85,Ceriantharia
86,Acanthascinae
87,Actinernus
88,Psolus squamatus
89,Strongylocentrotus fragilis
90,Heterochone calyx
91,Acanthascinae
92,Paragorgia
93,Paragorgia
94,Tunicata
95,Paragorgia
96,Farrea
97,Gersemia juliepackardae
98,Heterochone calyx
99,Heteropolypus ritteri
100,Heteropolypus ritteri
101,Chionoecetes tanneri
102,Tunicata
103,Elpidia
104,Caridea
105,Staurocalyptus
106,Staurocalyptus
107,Staurocalyptus
108,Staurocalyptus
109,Staurocalyptus
110,Staurocalyptus
111,Gastropoda
112,Staurocalyptus
