annotation_id,concept_name
0,Acanthascinae
1,Farrea
2,Umbellula
3,Heterochone calyx
4,Apostichopus leukothele
5,Paragorgia arborea
6,Funiculina
7,Chorilia longipes
8,Asbestopluma
9,Paragorgia arborea
10,Tunicata
11,Vesicomyidae
12,Isididae
13,Lithodidae
14,Ophiuroidea
15,Paragorgia arborea
16,Mediaster aequalis
17,Octopus rubescens
18,Benthocodon pedunculata
19,Florometra serratissima
20,Pyrosoma atlanticum
21,Heterocarpus
22,Sebastes
23,Paragorgia arborea
24,Chionoecetes tanneri
25,Funiculina
26,Serpulidae
27,Rathbunaster californicus
28,Abyssocucumis abyssorum
29,Chorilia longipes
30,Heterochone calyx
31,Isididae
32,Pandalus amplus
33,Porifera
34,Pyrosoma atlanticum
35,Paralomis multispina
36,Ophiacanthidae
37,Elpidia
38,Scleractinia
39,Isidella tentaculum
40,Paragorgia arborea
41,Strongylocentrotus fragilis
42,Lithodidae
43,Mediaster aequalis
44,Paralomis multispina
45,Heteropolypus ritteri
46,Acanthoptilum
47,Chorilia longipes
48,Caridea
49,Pandalus platyceros
50,Chionoecetes tanneri
51,Rathbunaster californicus
52,Pandalus platyceros
53,Tunicata
54,Heterocarpus
55,Parastenella
56,Hexactinellida
57,Pannychia moseleyi
58,Holothuroidea
59,Ptychogastria polaris
60,Terebellidae
61,Psathyrometra fragilis
62,Actiniaria
63,Tunicata
64,Gersemia juliepackardae
65,Asbestopluma
66,Microstomus pacificus
67,Isosicyonis
68,Caridea
69,Pennatula phosphorea
70,Amphipoda
71,Parastenella
72,Mycale
73,Heteropolypus ritteri
74,Chionoecetes tanneri
75,Vesicomyidae
76,Florometra serratissima
77,Ophiuroidea
78,Tunicata
79,Hexactinellida
80,Mediaster aequalis
81,Amphipoda
82,Actinernus
83,Mediaster aequalis
84,Zoantharia
85,Paralomis multispina
86,Pandalus amplus
87,Apostichopus leukothele
88,Porifera
89,Heterocarpus
90,Strongylocentrotus fragilis
91,Paragorgia arborea
92,Mediaster aequalis
93,Psolus squamatus
94,Mediaster aequalis
95,Peniagone
96,Liponema brevicorne
97,Benthocodon pedunculata
98,Pandalus platyceros
99,Tunicata
100,Apostichopus leukothele
101,Psathyrometra fragilis
102,Apostichopus leukothele
103,Octopus rubescens
104,Hippasteria
105,Isosicyonis
106,Sebastes
107,Amphipoda
108,Asbestopluma monticola
109,Tunicata
110,Parastenella
111,Keratoisis
112,Peniagone
113,Scotoplanes globosa
114,Scotoplanes globosa
115,Isosicyonis
116,Metridium farcimen
117,Caridea
118,Microstomus pacificus
119,Paragorgia
120,Ophiacanthidae
121,Lithodidae
122,Delectopecten
123,Hippasteria
124,Munnopsidae
125,Pyrosoma atlanticum
126,Munidopsis
127,Chorilia longipes
128,Amphipoda
129,Scleractinia
