annotation_id,concept_name
1,Abyssocucumis abyssorum
2,Abyssocucumis abyssorum
3,Abyssocucumis abyssorum
4,Abyssocucumis abyssorum
5,Abyssocucumis abyssorum
6,Abyssocucumis abyssorum
7,Abyssocucumis abyssorum
8,Pennatula phosphorea
9,Abyssocucumis abyssorum
10,Abyssocucumis abyssorum
11,Abyssocucumis abyssorum
12,Abyssocucumis abyssorum
13,Abyssocucumis abyssorum
14,Abyssocucumis abyssorum
15,Abyssocucumis abyssorum
16,Abyssocucumis abyssorum
17,Abyssocucumis abyssorum
18,Abyssocucumis abyssorum
19,Paralomis multispina
20,Paralomis multispina
21,Abyssocucumis abyssorum
22,Abyssocucumis abyssorum
23,Abyssocucumis abyssorum
24,Abyssocucumis abyssorum
25,Abyssocucumis abyssorum
26,Abyssocucumis abyssorum
27,Abyssocucumis abyssorum
28,Abyssocucumis abyssorum
29,Abyssocucumis abyssorum
30,Abyssocucumis abyssorum
31,Abyssocucumis abyssorum
32,Abyssocucumis abyssorum
33,Abyssocucumis abyssorum
34,Abyssocucumis abyssorum
35,Psathyrometra fragilis
36,Florometra serratissima
37,Abyssocucumis abyssorum
38,Abyssocucumis abyssorum
39,Abyssocucumis abyssorum
40,Abyssocucumis abyssorum
41,Abyssocucumis abyssorum
42,Abyssocucumis abyssorum
43,Abyssocucumis abyssorum
44,Abyssocucumis abyssorum
45,Abyssocucumis abyssorum
46,Pandalus amplus
47,Psolus squamatus
48,Abyssocucumis abyssorum
49,Pandalus amplus
50,Pandalus amplus
51,Liponema brevicorne
52,Abyssocucumis abyssorum
53,Abyssocucumis abyssorum
54,Abyssocucumis abyssorum
55,Abyssocucumis abyssorum
56,Abyssocucumis abyssorum
57,Abyssocucumis abyssorum
58,Abyssocucumis abyssorum
59,Abyssocucumis abyssorum
60,Psolus squamatus
61,Psolus squamatus
62,Ptychogastria polaris
63,Abyssocucumis abyssorum
64,Psolus squamatus
65,Psathyrometra fragilis
66,Heterochone calyx
67,Abyssocucumis abyssorum
68,Abyssocucumis abyssorum
69,Abyssocucumis abyssorum
70,Abyssocucumis abyssorum
71,Abyssocucumis abyssorum
72,Abyssocucumis abyssorum
73,Abyssocucumis abyssorum
74,Benthocodon pedunculata
75,Abyssocucumis abyssorum
76,Scotoplanes globosa
77,Abyssocucumis abyssorum
78,Abyssocucumis abyssorum
79,Benthocodon pedunculata
80,Abyssocucumis abyssorum
81,Abyssocucumis abyssorum
82,Abyssocucumis abyssorum
83,Abyssocucumis abyssorum
84,Abyssocucumis abyssorum
85,Abyssocucumis abyssorum
86,Abyssocucumis abyssorum
87,Abyssocucumis abyssorum
88,Psolus squamatus
89,Abyssocucumis abyssorum
90,Heterochone calyx
91,Abyssocucumis abyssorum
92,Abyssocucumis abyssorum
93,Abyssocucumis abyssorum
94,Abyssocucumis abyssorum
95,Abyssocucumis abyssorum
96,Abyssocucumis abyssorum
97,Abyssocucumis abyssorum
98,Heterochone calyx
99,Heteropolypus ritteri
100,Heteropolypus ritteri
101,Abyssocucumis abyssorum
102,Abyssocucumis abyssorum
103,Abyssocucumis abyssorum
104,Abyssocucumis abyssorum
105,Abyssocucumis abyssorum
106,Abyssocucumis abyssorum
107,Abyssocucumis abyssorum
108,Abyssocucumis abyssorum
109,Abyssocucumis abyssorum
110,Abyssocucumis abyssorum
111,Abyssocucumis abyssorum
112,Abyssocucumis abyssorum
113,Abyssocucumis abyssorum
114,Abyssocucumis abyssorum
115,Strongylocentrotus fragilis
116,Strongylocentrotus fragilis
117,Strongylocentrotus fragilis
118,Strongylocentrotus fragilis
119,Abyssocucumis abyssorum
120,Abyssocucumis abyssorum
121,Abyssocucumis abyssorum
122,Abyssocucumis abyssorum
123,Abyssocucumis abyssorum
124,Abyssocucumis abyssorum
125,Paelopatides confundens
126,Abyssocucumis abyssorum
127,Abyssocucumis abyssorum
128,Microstomus pacificus
129,Heteropolypus ritteri
130,Abyssocucumis abyssorum
131,Abyssocucumis abyssorum
132,Abyssocucumis abyssorum
