image_path,text
/home/dzimmerman2021/Documents/fathomnet/train/rois/8286_22329.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/5690_16910.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/1166_4459.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/7938_21693.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/478_1943.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/5217_15662.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/5041_15243.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/3431_11152.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/6559_18776.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/1329_4981.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/7066_19831.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/3396_11070.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/7953_21724.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/7890_21595.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/8586_22872.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4685_14379.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/6637_18934.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/331_1233.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/8948_23625.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/5411_16165.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/1013_3922.png,a photo of Asteroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/369_1407.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/619_2516.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/1218_4642.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2933_9750.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/733_2895.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/8006_21820.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/3114_10446.png,a photo of Staurocalyptus
